NodeID,harmonic,degree,page_rank,betweeness,eigen,ClusteringCoefficient,
20255,398.456795,0.000190803,8.61E-05,0,2.59E-14,0,
20257,725.8094517,0.00057241,0.000125865,1.87E-05,1.17E-07,0.666666667,
20258,754.6295455,0.000381607,0.00010199,0,8.66E-08,1,
20260,576.0376346,0.000190803,7.06E-05,0,1.33E-08,0,
20261,539.8692946,0.000381607,0.000128364,0,1.77E-10,1,
20303,839.6945166,0.001908033,0.000371326,0.001799424,0.000236766,0.222222222,
20305,706.5824315,0.000954016,0.000168974,0,1.30E-07,1,
20307,684.4344877,0.000381607,0.000126499,0,9.24E-09,1,
20309,2,0.000381607,0.000190767,0,2.14E-42,1,
20315,853.3686869,0.000763213,0.000167742,0.000935485,3.02E-06,0.333333333,
20316,627.8941669,0.000954016,0.000159102,0,1.32E-09,1,
20317,677.6629509,0.000190803,5.48E-05,0,2.87E-06,0,
20319,2,0.000381607,0.000190767,0,2.14E-42,1,
20320,1,0.000190803,0.000190767,0,2.00E-51,0,
20328,658.4334055,0.001908033,0.00042355,0.00171618,1.44E-08,0.222222222,
20331,723.1696248,0.000190803,5.90E-05,0,2.19E-08,0,
20332,6,0.000763213,0.000177072,0,2.65E-30,1,
20333,1,0.000190803,0.000190767,0,2.00E-51,0,
20335,734.6541486,0.00057241,0.000119259,0,5.22E-07,1,
20341,696.5938312,0.000190803,6.53E-05,0,1.47E-07,0,
20344,718.680772,0.00057241,0.000112107,0,5.60E-07,1,
20345,2.5,0.000381607,0.000187756,0,2.51E-41,1,
20346,732.0791486,0.000381607,5.72E-05,0,1.71E-05,1,
20373,939.4011905,0.004770082,0.000767197,0.008655988,2.28E-05,0.126666667,
20375,722.9899351,0.000763213,0.000131636,0,0.000113425,1,
20379,3.333333333,0.000190803,7.97E-05,0,4.95E-35,0,
20383,709.5160534,0.000954016,0.000205218,4.29E-05,5.55E-06,0.4,
20391,895.1159091,0.001335623,0.000208734,0.002986247,0.001300769,0.333333333,
20414,3,0.00057241,0.00027949,1.46E-07,2.94E-41,0.333333333,
20421,792.4135281,0.00057241,0.00012931,0.000806587,4.12E-07,0.333333333,
20422,3.833333333,0.000381607,0.000127203,0,9.87E-35,1,
20424,747.7705628,0.000763213,0.000150218,0,8.67E-08,1,
20427,801.1790043,0.000763213,0.000164148,0.000111356,4.90E-07,0.5,
20432,785.5877706,0.000954016,0.000265554,0.00090759,2.89E-06,0.3,
20433,2,0.000381607,0.000190767,0,2.14E-42,1,
20434,593.5067821,0.000381607,0.000108413,0,6.34E-09,1,
20435,623.5356893,0.000381607,0.000106179,0,4.29E-07,1,
20478,1069.946465,0.004960885,0.00069133,0.010400715,0.000812343,0.132307692,
20479,623.5356893,0.000381607,0.000106179,0,4.29E-07,1,
20489,512.3590687,0.000381607,0.000142685,0,1.16E-09,1,
20495,692.0645743,0.000381607,9.52E-05,0,5.35E-08,1,
20511,1021.719444,0.006105705,0.000698379,0.010760055,0.000746281,0.316532258,
20513,635.1551698,0.00057241,0.000130905,0,8.47E-09,1,
20515,663.6111583,0.000190803,6.18E-05,0,2.70E-07,0,
20517,775.546645,0.00057241,0.000124935,3.40E-05,3.11E-06,0.666666667,
20519,637.6795455,0.00057241,0.000140869,0,1.43E-08,1,
20526,648.635545,0.000381607,0.000144014,0.000302664,6.82E-08,0,
20528,595.4376845,0.000190803,9.17E-05,0,5.96E-08,0,
20532,905.2282107,0.003816066,0.000302483,0.00138879,0.007708204,0.515789474,
20533,757.7997114,0.00057241,0.000125013,0,4.80E-07,1,
20534,935.4607143,0.003243656,0.000300416,0,0.000711113,1,
20536,738.7291486,0.000381607,9.44E-05,0,3.56E-08,1,
20537,4.5,0.000381607,0.000128202,0,1.77E-34,1,
20538,676.102381,0.000381607,0.000109741,0,8.68E-09,1,
20543,5,0.00057241,0.000184722,3.64E-08,2.14E-34,0.666666667,
20547,604.5805556,0.00057241,0.000176407,0,2.76E-09,1,
20550,597.0990371,0.000190803,9.06E-05,0,1.53E-06,0,
20552,662.8759019,0.000763213,0.000152645,7.28E-08,6.39E-08,0.666666667,
20553,661.8759019,0.000381607,8.99E-05,0,5.25E-08,1,
20554,612.2186369,0.000190803,6.41E-05,0,5.86E-09,0,
20557,695.0964286,0.000190803,6.88E-05,0,4.57E-07,0,
20558,558.4102176,0.000381607,0.000126922,0,9.99E-10,1,
20560,6.333333333,0.000381607,0.000112804,0,1.11E-29,1,
20562,1021.095238,0.008586148,0.000457708,1.40E-07,0.143892012,0.994949495,
20567,878.5651876,0.002098836,0.000312795,0.003229186,3.36E-05,0.236363636,
20568,594.3211039,0.000381607,0.000129034,0,3.83E-09,1,
20569,664.9105089,0.00057241,0.000122692,0,3.48E-08,1,
20574,889.0174964,0.007059721,0.000308925,0.001456224,0.000521401,0.839339339,
20576,830.0334776,0.007822935,0.000288667,1.89E-05,0.000603691,0.902439024,
20587,757.0145382,0.00114482,0.000196347,2.30E-06,3.89E-08,0.866666667,
20595,918.9388889,0.00171723,0.000256608,0.006540382,0.000224829,0.194444444,
20597,762.6897908,0.000381607,0.000103827,0,2.58E-06,1,
20599,612.6457071,0.00057241,0.000164291,0,7.09E-10,1,
20613,927.5595238,0.001908033,0.000331897,0.002471443,0.000235005,0.2,
20616,637.8498196,0.000381607,0.000111018,0,4.02E-08,1,
20618,666.0840299,0.00057241,0.000140921,0.000302664,1.28E-07,0.333333333,
20620,793.0100649,0.000190803,5.02E-05,0,0.000165441,0,
20635,1022.095238,0.008967754,0.000484898,1.00E-04,0.144430545,0.916743756,
20636,645.4349928,0.000381607,0.000110074,0,2.44E-07,1,
20641,811.5361833,0.000381607,7.69E-05,0,1.57E-05,1,
20644,909.7880952,0.00114482,0.000127023,3.16E-05,0.006955836,0.8,
20645,680.0051587,0.000381607,0.000110202,0,9.37E-08,1,
20647,826.5790404,0.00057241,0.000145524,0.000431554,3.77E-07,0.333333333,
20650,727.950938,0.000381607,0.000141351,0.000302664,8.87E-08,0,
20654,1,0.000190803,0.000190767,0,2.00E-51,0,
20660,720.7800144,0.000763213,0.000217064,0.000735249,1.39E-08,0,
20662,756.9184343,0.001335623,0.000124252,0,0.000244509,1,
20663,669.6103896,0.00057241,0.000141801,0,2.13E-08,1,
20664,732.3457792,0.001908033,0.000155852,0,0.000239538,1,
20667,804.9603175,0.000190803,5.43E-05,0,7.65E-06,0,
20668,599.505156,0.000190803,8.91E-05,0,6.65E-10,0,
20683,866.8892857,0.001335623,0.000235495,0.000597981,3.57E-05,0.380952381,
20702,764.0382756,0.00057241,0.000158173,0.000302664,1.60E-07,0.333333333,
20707,1,0.000190803,0.000190767,0,2.00E-51,0,
20716,1005.385714,0.005342492,0.000424664,0.010819977,0.006802603,0.510582011,
20765,799.5536797,0.003434459,0.000782743,0.009282288,4.39E-08,0.071895425,
20766,1,0.000190803,0.000190767,0,2.00E-51,0,
20772,761.2569625,0.00057241,0.000118044,0,7.66E-06,1,
20774,932.4210678,0.002862049,0.000208457,2.01E-05,0.030173481,0.752380952,
20775,689.9770563,0.000190803,6.56E-05,0,7.29E-05,0,
20776,1.5,0.000190803,0.000153176,0,6.54E-47,0,
20779,630.5390693,0.000381607,0.000139969,0,6.97E-09,1,
20780,843.543254,0.003816066,0.000245882,0,0.000265988,1,
20781,498.3004745,0.000381607,0.000148355,0,3.41E-11,1,
20782,607.5947774,0.00057241,0.000162932,0,2.06E-09,1,
20783,669.9775974,0.00057241,0.000156485,0,7.74E-08,1,
20787,733.7006494,0.00114482,0.000227566,7.97E-05,7.38E-07,0.733333333,
20792,604.5805556,0.00057241,0.000176407,0,2.76E-09,1,
20793,1.5,0.000190803,0.000153176,0,6.54E-47,0,
20803,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
20805,1,0.000190803,0.000190767,0,2.00E-51,0,
20806,724.4851371,0.000381607,8.89E-05,0,7.57E-08,1,
20807,2,0.000381607,0.000190767,0,2.14E-42,1,
20808,597.9802781,0.001526426,0.000200517,0,2.23E-07,1,
20813,1,0.000190803,0.000190767,0,2.00E-51,0,
20827,938.0150794,0.001526426,0.000266231,0.006107086,0.000171254,0.178571429,
20850,972.4833333,0.002862049,0.000346987,0.002580968,0.00164348,0.219047619,
20853,756.5839105,0.00114482,0.000185405,0,3.11E-07,1,
20854,655.2558913,0.000381607,0.000109665,0,8.24E-09,1,
20879,946.9540043,0.002862049,0.000497033,0.005678249,5.60E-06,0.123809524,
20883,1.5,0.000190803,0.000153176,0,6.54E-47,0,
20884,710.7997835,0.000381607,7.88E-05,0,1.59E-08,1,
20886,789.1313492,0.000381607,9.59E-05,0,5.53E-07,1,
20892,699.2644661,0.000763213,0.000235972,0.001209999,8.10E-07,0.166666667,
20893,679.1700216,0.000381607,0.000112347,0,7.43E-05,1,
20902,792.6121573,0.000763213,0.000147031,0.000345478,1.70E-05,0.333333333,
20914,2,0.000381607,0.000190767,0,2.14E-42,1,
20915,692.2914863,0.000190803,6.42E-05,0,6.96E-06,0,
20924,788.7132395,0.001526426,0.000294784,0.001613628,7.43E-06,0.285714286,
20925,1,0.000190803,0.000190767,0,2.00E-51,0,
20926,5,0.00057241,0.00016413,0,4.21E-34,1,
20934,815.2564214,0.000954016,0.000202014,0.000386375,2.67E-07,0.4,
20940,663.7069264,0.00114482,0.000361411,0.001352245,1.75E-06,0.133333333,
20942,759.1406566,0.00057241,0.000112971,0,7.59E-08,1,
20943,2,0.000381607,0.000190767,0,2.14E-42,1,
20947,744.5905483,0.00057241,0.000119379,0.00016502,4.29E-07,0.666666667,
20949,568.8146159,0.00057241,0.000195514,3.64E-08,4.00E-08,0.666666667,
20952,752.4395382,0.00057241,0.000119927,0,7.74E-06,1,
20953,2,0.000381607,0.000190767,0,2.14E-42,1,
20954,852.3210678,0.000381607,8.19E-05,0,7.78E-06,1,
20956,775.3695887,0.000190803,4.73E-05,0,9.91E-05,0,
20959,656.3172189,0.000190803,6.25E-05,0,4.96E-09,0,
20960,4.833333333,0.000381607,0.000177435,0,1.93E-38,1,
21012,1116.570238,0.015455066,0.001069464,0.011649259,0.155561398,0.363888889,
21016,665.620202,0.000190803,7.58E-05,0,2.32E-07,0,
21017,665.2824786,0.000190803,6.31E-05,0,1.50E-07,0,
21018,1,0.000190803,0.000190767,0,2.00E-51,0,
21024,5,0.000763213,0.000332027,6.55E-07,2.32E-38,0.166666667,
21027,814.3977273,0.000381607,7.84E-05,0.000470611,0.000434127,0,
21028,1,0.000190803,0.000190767,0,2.00E-51,0,
21029,595.5339327,0.000190803,7.94E-05,0,1.22E-08,0,
21030,591.4121406,0.004388475,0.000198763,0,4.11E-08,1,
21031,700.8738817,0.000381607,8.87E-05,0,5.44E-06,1,
21032,705.6234848,0.00057241,0.000125009,0,9.46E-08,1,
21048,801.0222583,0.00114482,0.000289621,0.002071235,2.54E-07,0.2,
21051,661.7479798,0.000763213,0.000218362,0.00120978,9.80E-10,0.5,
21075,931.9980159,0.003052853,0.000595739,0.004997778,8.02E-05,0.1,
21089,880.9880952,0.002098836,0.00041181,0.001865532,8.14E-05,0.127272727,
21090,759.8690115,0.00057241,0.000128208,0,7.47E-05,1,
21100,775.9183261,0.00114482,0.000249234,0.000321297,3.84E-06,0.333333333,
21101,453.0441142,0.000190803,0.000112401,0,5.73E-13,0,
21125,830.8227633,0.002289639,0.000498109,0.003170969,0.000171671,0.121212121,
21130,645.9401154,0.000954016,0.000292918,0.000907699,9.23E-09,0.2,
21131,568.3251166,0.000190803,8.74E-05,0,2.41E-09,0,
21142,791.532215,0.000381607,8.04E-05,0,3.12E-06,1,
21144,2.333333333,0.000190803,0.00013059,0,2.49E-43,0,
21149,690.4511544,0.00057241,0.000136002,3.64E-08,3.75E-07,0.666666667,
21152,643.5138972,0.000381607,6.86E-05,0,1.18E-07,1,
21154,701.5448052,0.000381607,9.32E-05,0,4.55E-07,1,
21156,775.0857504,0.00057241,0.000133889,8.96E-06,3.58E-06,0.666666667,
21157,592.2005883,0.000190803,7.74E-05,0,2.20E-09,0,
21158,748.3016234,0.00057241,0.000107926,0,7.56E-05,1,
21159,645.6280664,0.000190803,7.19E-05,0,4.15E-08,0,
21162,818.0766234,0.000954016,0.000188199,0.000583435,3.58E-06,0.4,
21165,831.4135642,0.000381607,6.24E-05,0,0.000123563,1,
21167,789.714899,0.000381607,8.15E-05,0,9.40E-07,1,
21169,665.620202,0.000190803,7.58E-05,0,2.32E-07,0,
21171,3,0.00057241,0.000190767,0,4.11E-37,1,
21177,625.9648629,0.00057241,0.000199026,0.000605181,6.24E-09,0.333333333,
21178,802.8707792,0.005914902,0.000225361,0,0.00047302,1,
21184,621.6848346,0.00057241,0.000185336,0.00241723,9.17E-09,0.333333333,
21187,3.333333333,0.000381607,0.0001612,0,2.80E-38,1,
21190,567.0288933,0.000381607,0.000171114,0.000302664,2.19E-11,0,
21191,1,0.000190803,0.000190767,0,2.00E-51,0,
21194,683.187518,0.000190803,6.06E-05,0,3.96E-06,0,
21195,700.9301587,0.000763213,0.000162709,0,4.86E-07,1,
21199,647.5602453,0.000381607,0.000119159,0,4.29E-08,1,
21203,623.2769231,0.000763213,0.00022301,0.000302664,1.43E-08,0.5,
21205,711.4061799,0.00057241,0.000120755,0,1.44E-08,1,
21206,1.5,0.000190803,0.000153176,0,6.54E-47,0,
21220,816.968759,0.002098836,0.00046083,0.002502749,3.51E-06,0.109090909,
21221,2.5,0.000381607,0.000187756,0,2.51E-41,1,
21281,1074.016667,0.015073459,0.001152501,0.009642729,0.147962706,0.346640701,
21287,810.0476912,0.001526426,0.000291457,0.000618846,2.60E-07,0.357142857,
21288,2,0.000190803,0.000140645,0,2.86E-44,0,
21289,749.5276696,0.000381607,9.70E-05,0,2.75E-07,1,
21293,692.1667388,0.000381607,0.000137274,0.000302664,5.33E-08,0,
21297,558.0458985,0.000381607,0.00015498,0.000302664,1.16E-10,0,
21303,1,0.000190803,0.000190767,0,2.00E-51,0,
21309,5,0.000763213,0.000233228,1.09E-07,1.69E-34,0.666666667,
21310,2.666666667,0.000190803,9.78E-05,0,1.17E-38,0,
21313,4,0.00057241,0.000244405,2.91E-07,3.22E-38,0.333333333,
21314,5.666666667,0.000190803,7.26E-05,0,4.76E-30,0,
21315,761.4993867,0.000190803,6.26E-05,0,2.04E-07,0,
21316,852.3012266,0.000190803,5.79E-05,0,7.39E-05,0,
21317,711.6751082,0.000381607,0.000102212,0,4.44E-08,1,
21321,884.3488456,0.00114482,0.00017424,0.000158235,3.08E-05,0.533333333,
21322,737.9700577,0.000190803,6.28E-05,0,7.71E-08,0,
21324,826.3195166,0.000954016,0.000202696,0.00045994,6.25E-07,0.4,
21333,688.430267,0.000381607,0.000100243,0,2.02E-05,1,
21339,4.5,0.000381607,0.000128202,0,1.77E-34,1,
21340,2.5,0.000381607,0.000187756,0,2.51E-41,1,
21341,795.3183261,0.00057241,0.000104795,0,1.25E-05,1,
21344,6,0.000954016,0.000295253,8.74E-07,1.35E-35,0.4,
21379,1007.245238,0.004197672,0.000472872,0.005890038,0.011027688,0.199134199,
21386,2,0.000381607,0.000190767,0,2.14E-42,1,
21389,638.6795455,0.000954016,0.000214833,1.34E-07,1.49E-08,0.6,
21390,1,0.000190803,0.000190767,0,2.00E-51,0,
21391,776.9198413,0.000381607,9.19E-05,0,5.22E-06,1,
21401,674.2087662,0.000763213,0.000194352,0.000907554,1.11E-08,0.5,
21404,596.2125902,0.000381607,0.000136839,0.000907554,2.19E-09,0,
21407,813.6695166,0.00114482,0.000200237,0.000384786,3.66E-06,0.266666667,
21409,701.8822872,0.00114482,0.000209013,1.50E-05,1.16E-07,0.6,
21432,1005.438131,0.003434459,0.000444255,0.005551625,0.004560391,0.163398693,
21433,624.0356893,0.000381607,9.34E-05,0,4.45E-07,1,
21436,696.1590188,0.00171723,0.000206054,2.77E-05,5.65E-07,0.972222222,
21438,704.1907287,0.000190803,6.08E-05,0,4.16E-07,0,
21450,443.7170316,0.000954016,0.000309744,0.000605254,1.21E-12,0.3,
21466,689.9224137,0.00114482,0.000303298,0.000988509,2.71E-07,0.2,
21468,706.0906677,0.00057241,0.000115381,0,3.11E-07,1,
21469,682.2215007,0.00057241,0.000130573,0,2.45E-07,1,
21491,996.0012266,0.003816066,0.000552705,0.005103393,0.000500787,0.178947368,
21495,821.0869408,0.000954016,0.00018061,0.000369233,8.82E-06,0.4,
21497,846.1270202,0.00057241,0.00011304,0,1.21E-06,1,
21508,1056.445238,0.01278382,0.000823598,0.003227985,0.151193505,0.49886929,
21515,2.5,0.000381607,0.000187756,0,2.51E-41,1,
21523,2.5,0.000381607,0.000187756,0,2.51E-41,1,
21530,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
21531,3,0.000381607,0.000186315,0,2.49E-40,1,
21543,895.4540043,0.001335623,0.000333364,0.001361352,8.81E-06,0.095238095,
21544,705.9345238,0.000190803,6.58E-05,0,2.39E-06,0,
21546,598.7203574,0.000190803,8.18E-05,0,4.04E-10,0,
21547,793.4687951,0.00057241,7.08E-05,0,3.12E-05,1,
21548,675.845202,0.000190803,5.73E-05,0,7.18E-08,0,
21549,663.5505162,0.000381607,0.000105184,0,1.31E-07,1,
21550,716.3714646,0.000763213,0.000165221,0,3.50E-07,1,
21554,617.8087052,0.000190803,7.14E-05,0,4.56E-09,0,
21558,592.0194555,0.00057241,0.000139702,0,1.86E-08,1,
21560,701.4839105,0.000381607,0.000108139,0,1.52E-07,1,
21562,619.1544844,0.000381607,0.000137269,0,4.88E-08,1,
21563,750.3278499,0.000381607,0.000111195,0,5.50E-07,1,
21579,1,0.000190803,0.000190767,0,2.00E-51,0,
21583,874.6465007,0.000763213,0.000104613,0.000124485,0.003872281,0.5,
21584,608.6073094,0.000381607,0.000102465,0,5.97E-10,1,
21587,829.2702742,0.00057241,0.000112978,0,9.87E-07,1,
21588,638.044203,0.000190803,7.22E-05,0,4.66E-09,0,
21592,704.9230159,0.00057241,0.000128497,0,8.30E-09,1,
21593,1,0.000190803,0.000190767,0,2.00E-51,0,
21594,566.5342546,0.000190803,9.37E-05,0,1.66E-10,0,
21596,2,0.000381607,0.000190767,0,2.14E-42,1,
21608,799.7660895,0.00171723,0.000354746,0.001574249,5.86E-06,0.194444444,
21613,620.4202714,0.00057241,0.000166015,0.0003027,6.44E-09,0,
21614,898.1608586,0.000381607,7.97E-05,0,8.78E-05,1,
21615,558.2422411,0.000190803,5.12E-05,0,9.67E-09,0,
21621,579.0178682,0.00114482,0.000263262,0.000204386,7.52E-10,0.4,
21623,1,0.000190803,0.000190767,0,2.00E-51,0,
21629,852.0448773,0.001335623,0.000154829,0.000274211,4.42E-05,0.523809524,
21630,736.4339466,0.000381607,8.21E-05,0,0.000157493,1,
21634,692.067785,0.000190803,6.25E-05,0,6.03E-06,0,
21635,603.6381313,0.000381607,0.000147727,0,4.99E-10,1,
21638,692.5645743,0.00057241,0.00012018,0,9.79E-08,1,
21646,852.0128066,0.00171723,0.000285016,0.000887076,1.22E-05,0.388888889,
21650,857.1242063,0.001335623,0.000300082,0.001113311,5.29E-06,0.19047619,
21653,774.5858225,0.00057241,0.000123666,0.000140208,5.44E-08,0.333333333,
21657,697.7640693,0.000190803,7.03E-05,0,1.64E-07,0,
21658,465.865984,0.000190803,0.000108809,0,2.35E-13,0,
21660,610.4503608,0.000190803,8.50E-05,0,5.69E-10,0,
21663,604.4381313,0.000381607,0.000165255,0.00120978,4.88E-10,0,
21665,822.7127706,0.000763213,0.000143127,0,7.27E-07,1,
21684,3.5,0.00057241,0.000230045,3.64E-08,1.67E-38,0.666666667,
21695,477.7393065,0.000763213,0.000376315,0.000907772,4.43E-12,0,
21696,581.4201493,0.000381607,0.000146633,0,1.60E-06,1,
21697,3,0.00057241,0.000190767,0,4.11E-37,1,
21699,805.5888889,0.00057241,0.000123622,1.07E-06,4.31E-06,0.666666667,
21705,764.1304113,0.00057241,0.00012672,0.000441996,5.27E-06,0.333333333,
21707,847.8980519,0.00057241,9.73E-05,0,0.000279893,1,
21708,731.8467172,0.00057241,0.000112162,0,1.04E-07,1,
21710,6,0.00114482,0.000190767,0,4.41E-28,1,
21712,615.6422439,0.000381607,0.000116254,0,9.96E-09,1,
21713,3.583333333,0.000381607,0.000153156,0,8.58E-38,1,
21718,766.8688312,0.00114482,0.000209001,0.000528086,3.36E-07,0.466666667,
21723,830.4401154,0.000954016,0.000187482,0.001792487,2.35E-06,0.3,
21727,817.6100649,0.000381607,9.24E-05,0,7.94E-05,1,
21754,940.4392857,0.002289639,0.000357513,0.004626283,4.50E-05,0.257575758,
21755,589.982659,0.000190803,8.14E-05,0,1.15E-09,0,
21771,789.9017316,0.001335623,0.000293841,0.007153944,3.01E-06,0.238095238,
21772,757.9775613,0.00057241,0.000131642,0,2.05E-06,1,
21776,913.2126984,0.000954016,0.000161143,0.00176188,0.000129461,0.3,
21777,612.7186369,0.000381607,0.000101535,0,6.00E-09,1,
21778,622.7769231,0.00057241,0.00016023,0,1.43E-08,1,
21779,703.7881313,0.00057241,0.000138939,0,1.77E-06,1,
21798,878.088925,0.001526426,0.000228503,0.000547843,0.000236444,0.214285714,
21799,674.6085498,0.000381607,0.000105263,0,3.44E-09,1,
21800,930.7282107,0.000763213,9.05E-05,0,0.007032703,1,
21806,708.2982073,0.00114482,0.000270412,0.001795797,2.32E-08,0.2,
21808,4,0.00057241,0.000186062,0,5.21E-36,1,
21809,1,0.000190803,0.000190767,0,2.00E-51,0,
21811,568.3943085,0.000381607,0.000164885,0.000302664,2.69E-09,0,
21814,733.5764791,0.000381607,9.27E-05,0,7.80E-05,1,
21815,597.9802781,0.001526426,0.000200517,0,2.23E-07,1,
21816,519.3203657,0.000381607,0.000153983,0,3.98E-10,1,
21821,2.5,0.000190803,9.46E-05,0,6.90E-39,0,
21823,726.1144661,0.00057241,0.000131097,6.24E-05,1.53E-05,0.666666667,
21824,732.3457792,0.001908033,0.000155852,0,0.000239538,1,
21825,591.4121406,0.004388475,0.000198763,0,4.11E-08,1,
21830,741.9022367,0.00057241,0.000154928,0.000907554,2.84E-07,0.333333333,
21831,735.5265152,0.00057241,0.000121469,0,5.89E-07,1,
21832,720.1084776,0.001526426,0.000191996,0,1.78E-07,1,
21847,1022.595238,0.009158558,0.000495104,7.13E-05,0.14524788,0.888297872,
21848,666.6965368,0.002862049,0.00019201,0,3.08E-06,1,
21853,667.5046648,0.000954016,0.000183833,0.000423114,1.50E-08,0.4,
21858,1,0.000190803,0.000190767,0,2.00E-51,0,
21860,865.7373377,0.001526426,0.000141777,0.001074301,0.000351131,0.75,
21861,843.543254,0.003816066,0.000245882,0,0.000265988,1,
21864,711.7768038,0.00057241,0.000110749,8.08E-07,9.64E-05,0.666666667,
21866,783.0877706,0.000190803,6.20E-05,0,2.82E-06,0,
21910,887.8881313,0.002098836,0.00046431,0.006008064,0.000369837,0.090909091,
21927,576.8923715,0.000763213,0.000227005,0.000907554,1.57E-06,0.5,
21928,673.8844517,0.00057241,0.000165704,0,1.24E-08,1,
21929,790.0285714,0.000381607,9.12E-05,0,9.11E-07,1,
21930,795.2905123,0.001335623,0.000200735,0,0.000129136,1,
21931,737.0588745,0.002098836,0.000169024,0,0.000464379,1,
21943,876.8396825,0.002480443,0.000458199,0.002026568,1.51E-06,0.166666667,
21944,778.5295094,0.000763213,0.000148639,0,2.07E-07,1,
21949,1,0.000190803,0.000190767,0,2.00E-51,0,
21968,850.6862554,0.002480443,0.000492099,0.003814073,2.78E-05,0.205128205,
21994,850.409596,0.003243656,0.000570834,0.002366189,1.34E-05,0.117647059,
21995,732.2229437,0.000381607,7.86E-05,0,8.50E-05,1,
21998,584.0056027,0.000763213,0.000209712,0.000302664,5.60E-09,0.5,
22000,1.5,0.000190803,0.000153176,0,6.54E-47,0,
22018,782.4536075,0.001526426,0.000277804,0.000986401,4.42E-07,0.357142857,
22021,1,0.000190803,0.000190767,0,2.00E-51,0,
22023,623.3769231,0.000190803,7.67E-05,0,1.82E-09,0,
22028,681.2012987,0.000954016,0.000211166,0.000302664,6.19E-08,0.6,
22031,673.5924603,0.000190803,6.43E-05,0,7.69E-08,0,
22032,671.5573954,0.002480443,0.000223941,0,3.28E-07,1,
22046,868.4393218,0.002098836,0.000418761,0.003514566,7.57E-06,0.163636364,
22048,592.0741064,0.000381607,0.000133595,0,8.64E-08,1,
22051,580.5307221,0.000954016,0.000271642,0.00024528,2.03E-10,0.3,
22074,909.2194444,0.001908033,0.000379823,0.005271667,1.26E-05,0.088888889,
22075,540.825308,0.000381607,0.000119768,0,9.09E-12,1,
22082,859.4544012,0.000954016,0.000182506,0.000827052,9.90E-06,0.4,
22083,657.612457,0.001335623,0.000177825,0,5.03E-06,1,
22087,784.5238456,0.00057241,0.000122536,0,0.000157248,1,
22088,610.4503608,0.000190803,8.50E-05,0,5.69E-10,0,
22100,893.6603535,0.00171723,0.000297238,0.002473193,8.51E-05,0.166666667,
22105,739.9516595,0.000381607,8.94E-05,7.68E-05,8.38E-07,0,
22108,614.2186369,0.000954016,0.000219941,1.09E-07,6.40E-09,0.7,
22109,780.1703824,0.000381607,9.66E-05,0,0.000153717,1,
22110,1,0.000190803,0.000190767,0,2.00E-51,0,
22119,736.0026696,0.00057241,0.000155438,0.002227899,8.16E-06,0,
22129,438.8893218,0.00057241,0.000152049,0,5.03E-13,1,
22144,976.0964286,0.002098836,0.000399588,0.007707111,0.00335715,0.145454545,
22147,896.6285714,0.00114482,0.000191507,0.000438675,1.08E-05,0.4,
22149,760.5056277,0.000190803,5.95E-05,0,2.79E-06,0,
22177,972.1650794,0.004006869,0.000663918,0.007648633,0.00031331,0.138095238,
22184,918.0940837,0.001335623,0.000240866,0.001662906,7.03E-06,0.19047619,
22188,834.3020563,0.001526426,0.000234557,1.70E-06,1.37E-05,0.714285714,
22189,826.3250722,0.000381607,8.41E-05,0,1.24E-05,1,
22190,371.4402487,0.000190803,0.000108997,0,3.89E-16,0,
22197,817.6476551,0.000763213,0.000110311,0.000170624,2.94E-05,0.333333333,
22199,4.5,0.000190803,8.73E-05,0,3.09E-35,0,
22203,526.9054168,0.00057241,0.000274797,0.000907699,1.07E-11,0,
22224,723.0541126,0.000954016,0.000328563,0.001210144,2.59E-08,0.1,
22225,808.0865079,0.000381607,8.55E-05,0,4.51E-06,1,
22233,712.7312049,0.001335623,0.000234321,0.000258705,8.44E-07,0.428571429,
22235,662.3405483,0.00057241,0.000142644,0,1.70E-06,1,
22239,656.729329,0.000381607,0.000102061,0,2.03E-08,1,
22242,801.2680375,0.001908033,0.000325148,0.000949823,2.91E-06,0.422222222,
22244,515.0306721,0.000190803,0.000103655,0,3.35E-09,0,
22245,715.1103535,0.000190803,6.21E-05,0,5.18E-06,0,
22246,696.8599206,0.00057241,0.000136774,0,5.89E-08,1,
22253,2.5,0.000381607,0.000218851,1.46E-07,7.54E-42,0,
22254,526.170893,0.000190803,8.12E-05,0,1.77E-10,0,
22265,845.8643579,0.002098836,0.000395185,0.002744306,3.02E-06,0.127272727,
22269,899.7627345,0.000763213,0.000134631,0.001766508,0.00346691,0.333333333,
22275,814.9174603,0.00114482,0.000235339,0.001043211,1.71E-07,0.266666667,
22278,757.8247114,0.00057241,0.000132993,4.77E-05,3.90E-07,0.666666667,
22283,1,0.000190803,0.000190767,0,2.00E-51,0,
22284,843.543254,0.003816066,0.000245882,0,0.000265988,1,
22285,584.5046037,0.000190803,7.04E-05,0,2.06E-07,0,
22290,744.3660534,0.000381607,8.68E-05,0,7.03E-08,1,
22299,651.0773088,0.000763213,0.00021913,2.18E-06,4.48E-08,0.5,
22309,667.6311328,0.00057241,0.000163439,5.34E-05,4.35E-08,0.333333333,
22311,1,0.000190803,0.000190767,0,2.00E-51,0,
22312,2,0.000381607,0.000190767,0,2.14E-42,1,
